Date,Code,Title
2022-11-23,005380,"현대차그룹-정몽구재단, H-온드림 스타트업 그라운드 파이널데이 행사 개최"
2022-11-23,005380,"(영상)10대 중 6대 해외…현대차, 출고지연 '딜레마'"
2022-11-23,005380,"코스피, 외국인 순매수에 반등…2418.01 마감"
2022-11-23,005380,형님 '싼타페' 제친 막내 '캐스퍼' 돌풍…경차 10만대 넘었다
2022-11-22,005380,"현대차, 직원 포상 대폭 강화"
2022-11-22,005380,"(영상)""전기차로 어렵다""…현대차, 중국에 '리턴 수소차'"
2022-11-22,005380,"코트라, 日서 국내 자동차 부품기업 쇼케이스 개최"
2022-11-22,005380,"코스피, 外人·기관 매도에 2400선 턱걸이"
2022-11-22,005380,(영상)주요 대기업 재고자산 165조…IT·전자 58조 '최다'
2022-11-21,005380,"현대차 ""美 배터리 합작공장 2026년 가동…IRA 영향 적어"""
2022-11-21,005380,"현대차, 우려대비 공급 대비 수요 초과 업황 지속"
2022-11-21,005380,"현대차 싼타페·G80 전기차 등, 앞좌석 안전띠 제작결함…탑승자 상해可 '리콜..."
2022-11-21,005380,[단독] 20대기업 원자재값 부담 103조 폭증…자금경색·공급망 '이중고'
2022-11-21,005380,"'수출강자' 소형 SUV, 대형차 중심 속 존재감 키운다"
2022-11-20,005380,새 역사 쓰는 유일무이한 전기차[신민준의 Car네임]
2022-11-20,005380,현대차 '중국 기업사회책임 발전지수 평가' 7년 연속 1위
2022-11-19,005380,[기업뉴스 브리핑] 기아 '더 뉴 셀토스' 북미시장 첫 선 外
2022-11-18,005380,"현대차, 아이오닉6 북미서 첫 공개…내년 상반기 출시"
2022-11-18,005380,"코스피, 외인 매수에 2440선 강보합 마감"
2022-11-18,005380,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-18,005380,"[증시] 코스피, 1% 이상 오르다 상승분 반납…외인 순매수 상위 종목은 삼성전..."
2022-11-18,005380,"(영상)현대차, 아이오닉6 북미서 첫 공개…내년 상반기 출시"
2022-11-17,005380,"현대차그룹, 개발자 콘퍼런스 개최…'SW 중심 모빌리티' 기술 공유"
2022-11-17,005380,"'유럽 완판' 아이오닉6, 유럽 안전성 평가서 최고 안전 등급 획득"
2022-11-17,005380,"월드컵 과거와 현재 한 눈에…현대차, 카타르에 특별전시관 개관"
2022-11-17,005380,"포스코인터내셔널, 현대차 차세대 하이브리드 구동모터코아 공급권 확보"
2022-11-17,005380,"코스피, 외국인·기관 매도세에 하락…2442.9 마감"
2022-11-16,005380,"현대차그룹, 산업현장 안전문화 확립 앞장선다"
2022-11-16,005380,이재용·최태원·정의선·김동관…17일 저녁 빈 살만과 '원샷 회동'
2022-11-16,005380,"현대차, 원격 차량 제어 서비스 '블루링크' 5시간 먹통"
2022-11-16,005380,"""코스피200 정기변경, 롯데제과 한 종목만 편입될 것"""
2022-11-16,005380,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-15,005380,내년 감사인 대거 교체…삼정-SK 안진-현대차 삼일-LG
2022-11-15,005380,인도네시아 하늘에 현대차 띄운다…新수도에 AAM 도입 [뒷북비즈]
2022-11-15,005380,"LG·현대차, 인도네시아 새 수도 핵심 인프라 건설"
2022-11-15,005380,"现代汽车推出第七代""现代全新雅尊, The new Grandeur"""
2022-11-15,005380,"이재용은 AI·5G 기술협력 확대…최태원, 수소·친환경 사업 논의"
2022-11-14,005380,"현대차 월드랠리팀, 日 토요타 본고장서 '2022 WRC' 우승"
2022-11-14,005380,"현대차그룹, 인도네시아에 AAM 생태계 구축한다"
2022-11-14,005380,"[기업뉴스 브리핑] 현대차, 1세대 그랜저 계보 잇는 '디 올 뉴 그랜저' 출시 ..."
2022-11-14,005380,"현대모비스, 생산전문 통합계열사 '모트라스-유니투스' 출범"
2022-11-14,005380,"'돌아온 국민 세단' 그랜저, 어떤 첨단 기술 적용됐나"
2022-11-13,005380,"현대차·기아, ‘2022 오픈 이노베이션 라운지’ 개최"
2022-11-13,005380,"현대차, 인니 광물자원 기업 '아다로미네랄'과 알루미늄 공급 계약"
2022-11-13,005380,"현대차, 글로벌 알루미늄 안정적 공급 확보 박차"
2022-11-13,005380,"LGU+, 현대차그룹과 제휴…커넥티드 카 LTE 회선 제공"
2022-11-13,005380,"현대차·기아, ‘2022 오픈 이노베이션 라운지’ 개최"
2022-11-12,005380,"빈 살만, 5대 총수 만나 ‘710조 네옴시티’ 논의 가능성 [뒷북비즈]"
2022-11-11,005380,"'출고 딜레이' 현대차·기아, 생산물량 글로벌 분배 시급"
2022-11-11,005380,"[단도직입] 고배당주 vs 원전주, 두 개의 시장 공략 포인트"
2022-11-11,005380,인기없는 '해치백'...전기차는 인기몰이
2022-11-11,005380,"빈 살만, 이재용 만나나…5대 총수 '초대형 투자 논의' 기대"
2022-11-11,005380,[코스피 마감]3%대 날아올라 2480선…카카오株 '급등'
2022-11-10,005380,"현대차·기아, 카카오모빌리티와 강남 로보라이드 시범 서비스 확대"
2022-11-10,005380,"두 모빌리티 거인 협력…카카오모빌-현대차, 강남서 자율주행 서비스 선보여"
2022-11-10,005380,"중기부, 대기업·경제단체 만나 납품대금 연동제 법안 논의"
2022-11-10,005380,"코스피, 美 CPI 경계심에 하락…2402.23 마감"
2022-11-10,005380,"현대차·기아, 카카오T로 자율주행차 부른다"
