Date,Code,Title
2022-12-01,000660,"미국발 훈풍에 환율 1,300원 밑으로…약 4개월만"
2022-11-30,000660,SK스퀘어 새 수장에 ‘박성하 SK C&C 대표’ 내정
2022-11-30,000660,"삼성전자, 외국인 폭풍매수에 2.6% 껑충"
2022-11-30,000660,"코스피, 외인 매수에 1%대 상승…2470선"
2022-11-30,000660,"코스피, 외국인 '사자'에 1.6% 올라…외인 순매수 상위 종목은 삼성전자·LG에..."
2022-11-30,000660,"코스피, 개인·외인 매수에 2,440선 안착...삼성전자·하이닉스 '상승'"
2022-11-29,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-29,000660,"'일진일퇴' 반도체株…증권가 ""펀더멘털 대비 저평가"""
2022-11-29,000660,냉온탕 오가는 반도체株… '6만전자'도 '8만닉스'도 위태
2022-11-29,000660,"코스피, 기관 매수에 2,410선 전진...삼성전자 '6만 전자' 유지"
2022-11-29,000660,"[증시] 코스피, 외인·기관 매수에 반등…기관 순매수 상위 종목은 삼성전자·..."
2022-11-28,000660,"SK하이닉스, 4Q 실적 부진 예상..""내년 전망은 더 어둡다"""
2022-11-28,000660,[마감시황] 상승동력 꺼진 코스피…2400선 턱걸이 마감
2022-11-28,000660,"코스피, 2410선 하락 출발…외인·기관 '팔자'"
2022-11-28,000660,"코스피, 기관·외인 매도에 2,410선 하회...삼성전자 '5만 전자'로 털썩"
2022-11-28,000660,"코스피, 중국발 코로나 방역강화에 '흔들'…모든 업종 약세"
2022-11-27,000660,박스권 갇힌 코스피…올 연말은 대형주보다 이것 주목
2022-11-25,000660,[코스피 마감]4거래일째 개인 팔자…0.14% 하락마감
2022-11-25,000660,"[오전 시황] 코스피, 2440선…기관 매수 속 '숨고르기'"
2022-11-25,000660,"코스피, 개인 매도세에 약보합 마감…2430선"
2022-11-25,000660,"코스피, 기관·외인 매수에 2,440선 안착...삼성전자 '6만 선' 유지"
2022-11-25,000660,"코스피, 외인·기관 순매수에도 약보합…2437.86 마감"
2022-11-24,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-24,000660,"코스피, 미국발 훈풍에 상승 출발…2430선"
2022-11-24,000660,글로벌 3Q 낸드 시장 24% 위축…SK하이닉스 점유율 한 계단 밀려
2022-11-24,000660,"코스피, 개인·외인 매수에 2,430선 위로...삼성전자 상승 '회복'"
2022-11-24,000660,"코스피, 美 금리인상 속도조절 소식에 상승…2441.33 마감"
2022-11-23,000660,[특징주]삼성전자·하이닉스 1%안팎 상승…美반도체 강세
2022-11-23,000660,"[오후 시황] 코스피, 외국인 순매수에 2410선 강세 유지"
2022-11-23,000660,"코스피, 개인·외인 매수에 2,410선 전진...삼성전자·하이닉스 '상승'"
2022-11-23,000660,"코스피, 외국인 순매수에 반등…2418.01 마감"
2022-11-23,000660,"""믿었던 서버용 메모리마저""..삼성·SK '반도체 혹한기'"
2022-11-22,000660,"공업용수 문제도 해결…SK하이닉스, 2027년 용인클러스터 가동 [뒷북비즈]"
2022-11-22,000660,"삼성전자, 3Q 반도체시장서 인텔에 1위 내줘..""메모리 불황 영향"""
2022-11-22,000660,"코스피, 외인·기관 동반 매도에 하락 마감…2400선"
2022-11-22,000660,"코스피, 外人·기관 매도에 2400선 턱걸이"
2022-11-22,000660,삼성·SK하이닉스 ‘脫중국’ 가속…中매출 4조 줄고 美선 3조 껑충
2022-11-21,000660,SK하이닉스 용인 클러스터 ‘최종 관문’ 넘었다
2022-11-21,000660,"SK하이닉스, 저점 분할 매수 시기…목표가는 하향-하이"
2022-11-21,000660,"SKT-NTT도코모, 메타버스·6G·미디어 협력 나선다"
2022-11-21,000660,"코스피, 외인 매도에 2,410선 후퇴...삼성전자·하이닉스 '약세'"
2022-11-21,000660,"코스피, 11월 무역적자 소식에 1% 하락 마감"
2022-11-20,000660,[펀드와치]성장주 ETF 날아올랐다…반도체·인터넷·게임↑
2022-11-20,000660,(영상)메모리 한파 '본격화'…4분기 더 춥다
2022-11-19,000660,"[테크 Talk]""인공지능 도입하자""…AI 꽂힌 삼성·LG·SK"
2022-11-19,000660,"[한證막] 코스피, 연준 매파 발언에 상승분 반납…전주比 1.5%↓"
2022-11-18,000660,"키움證 ""SK하이닉스, 4분기 영업적자 9000억 원 예상""…목표가 하향"
2022-11-18,000660,"[특징주]SK하이닉스, 전날 4% 급락 딛고 3%대 강세"
2022-11-18,000660,"[N2 증시 풍향계] '저가 매수 유입', SK하이닉스 상승·'코스닥 상장일', 유비..."
2022-11-18,000660,"코스피, 외인 매수에 2440선 강보합 마감"
2022-11-18,000660,"코스피, 개인·기관 매도세에 보합권…2444.48 마감"
2022-11-17,000660,[특징주] 美 마이크론 급락에 삼성전자·SK하이닉스 하락세
2022-11-17,000660,[특징주]'반도체 한파'에 SK하이닉스 3.5% 급락
2022-11-17,000660,"코스피, 하락 마감…반도체 우려에 SK하이닉스 4% 급락"
2022-11-17,000660,"코스피, 2500선 앞두고 숨고르기…1%대 하락한 2440선"
2022-11-17,000660,"[N2 증시 풍향계] '美 증시 반도체 급락', SK하이닉스 하락·'빈살만 방한', ..."
2022-11-16,000660,"박정호 SK하이닉스 대표 ""데이터센터 수요 견조…메모리 불황 없을 것"""
2022-11-16,000660,경기 침체에 재고 늘어나…삼성·LG '수요 직격탄'
2022-11-16,000660,'3고(고금리·고물가·고환율)'에 적자기업 다시 늘었다
2022-11-16,000660,"[속보] 폴란드 미사일 폭발 ""러시아 궁극 책임"" 나토(NATO) 긴급회의 결론… ..."
2022-11-16,000660,"코스피, 러시아발 지정학적 불안에 약보합…2477.45 마감"
2022-11-15,000660,"SK에코플랜트, 3분기 매출 1조7953억원…전년比 15% 증가"
2022-11-15,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-15,000660,공매도 줄어드는 삼성전자…7만전자 넘볼까
2022-11-15,000660,"'숨고르기' 코스피, 강보합 마감…코스닥 2% 상승"
2022-11-15,000660,"[증시] 코스피, 소폭 올라 2,480선 회복…외인 순매도 상위 종목은 삼성SDI·..."
2022-11-14,000660,"SK하이닉스, 국제 유해물질 경영시스템 규격 인증 획득"
2022-11-14,000660,"""반도체도 친환경이다"" SK하이닉스, IECQ QC 080000 인증 획득"
2022-11-14,000660,"한-인니, 비즈니스 라운드 테이블…디지털·공급망 협력"
2022-11-14,000660,"[마감 시황] 코스피, 차익실현 매물 출회로 2470선 하락 마감"
2022-11-14,000660,"[속보] 달러 강세 ""우려"" 재닛옐런 기자회견… 뉴욕증시 비트코인 ""미국 환율..."
2022-11-13,000660,내년 초 반등한다는 반도체 업황..삼성·SK 대응책은
2022-11-12,000660,'6만전자' 굳히기 들어간 삼성전자…개인은 '대탈출'
2022-11-12,000660,커지는 ‘R’의 공포…전자·가전 쌓이는 재고
2022-11-11,000660,"SK하이닉스 주도 에코얼라이언스, 탄소중립 기여 공동선언"
2022-11-11,000660,[특징주] 美 증시 급등에…삼성전자·SK하이닉스 동반 강세
2022-11-11,000660,"코스피, 미 금리인상 속도조절 기대에 3% 넘게 급등…2460선"
2022-11-11,000660,"코스피, 美 물가상승률 둔화에 3%↑…2483.16 마감"
2022-11-11,000660,[증시] 미국 인플레 둔화에 코스피·코스닥 3% 급등·환율 59원 급락…기관 순...
2022-11-10,000660,[데이터로 보는 증시]코스피 기관·외국인·개인 순매수·순매도 상위종목(11...
2022-11-10,000660,"[단도직입] '국민주' 네이버·카카오 반등, 믿어도 될까?"
2022-11-10,000660,"엠케이전자, '2022 소부장 뿌리 기술대전' 전시 프로그램 참여"
2022-11-10,000660,2023년 증권가에서 꼽은 TOP PICK은?
2022-11-10,000660,"코스피, 2400선 턱걸이…美CPI⋅가상화폐 변동성 영향"
